epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,92.8529,1.35607,1.87248,1.48306,0.59694,0.59269,0.63858,0.35173,1.55868,1.65255,1.6065,0.00332964,0.00332964,0.00332964
2,182.245,1.34626,1.17218,1.42021,0.72711,0.71281,0.75927,0.4102,1.53084,1.22235,1.55654,0.006619,0.006619,0.006619
3,273.135,1.40776,1.24743,1.46304,0.65203,0.65551,0.67169,0.34894,1.6401,1.46752,1.67257,0.00986436,0.00986436,0.00986436
4,362.637,1.43288,1.29022,1.48827,0.64203,0.61017,0.63678,0.32657,1.69287,1.61512,1.76544,0.009802,0.009802,0.009802
5,449.151,1.42839,1.19754,1.50292,0.47343,0.51584,0.52483,0.28798,1.73365,2.97176,1.80543,0.009736,0.009736,0.009736
6,539.032,1.40426,1.15838,1.47121,0.73775,0.72349,0.75671,0.40925,1.55961,1.1773,1.63225,0.00967,0.00967,0.00967
7,628.21,1.36725,1.10567,1.45526,0.75804,0.73204,0.77679,0.42072,1.54384,1.1862,1.62093,0.009604,0.009604,0.009604
8,715.858,1.36625,1.10556,1.44929,0.76896,0.76055,0.79448,0.44686,1.48936,1.11736,1.58195,0.009538,0.009538,0.009538
9,804.325,1.35541,1.06258,1.4406,0.82832,0.7558,0.81391,0.45047,1.53129,1.03255,1.58749,0.009472,0.009472,0.009472
10,896.787,1.33828,1.03486,1.4326,0.77289,0.77898,0.81111,0.45038,1.49149,1.05688,1.59835,0.009406,0.009406,0.009406
11,986.782,1.33257,1.00296,1.42576,0.77077,0.79181,0.80137,0.44875,1.48475,1.04268,1.58017,0.00934,0.00934,0.00934
12,1079.98,1.31508,0.97965,1.41322,0.84265,0.76113,0.83114,0.47134,1.47436,0.99313,1.57735,0.009274,0.009274,0.009274
13,1173.26,1.31801,0.9903,1.42323,0.7454,0.75516,0.80238,0.44954,1.49955,1.1132,1.5991,0.009208,0.009208,0.009208
14,1266.21,1.29301,0.95207,1.40385,0.8054,0.76322,0.80417,0.44826,1.48429,1.02726,1.582,0.009142,0.009142,0.009142
15,1357.52,1.298,0.95744,1.41364,0.82317,0.80069,0.83979,0.47639,1.48,0.98677,1.57214,0.009076,0.009076,0.009076
16,1451.2,1.29157,0.9412,1.4093,0.80347,0.80156,0.83219,0.47561,1.46173,0.98087,1.56649,0.00901,0.00901,0.00901
17,1541.32,1.29043,0.93618,1.40945,0.75628,0.77612,0.80962,0.45675,1.48821,1.07458,1.57455,0.008944,0.008944,0.008944
18,1634.1,1.28101,0.90397,1.39315,0.80199,0.75424,0.81154,0.45056,1.51555,1.04064,1.57216,0.008878,0.008878,0.008878
19,1725.48,1.26046,0.90544,1.3778,0.85722,0.79399,0.84923,0.48902,1.47297,0.92703,1.56832,0.008812,0.008812,0.008812
20,1817.98,1.25537,0.88257,1.37781,0.84212,0.77383,0.82723,0.47969,1.47209,0.97397,1.56211,0.008746,0.008746,0.008746
21,1909.03,1.2635,0.9046,1.38214,0.84743,0.79866,0.85861,0.49293,1.43726,0.90586,1.52745,0.00868,0.00868,0.00868
22,2000.28,1.24821,0.87364,1.36868,0.85763,0.79964,0.84941,0.49366,1.44438,0.92078,1.53502,0.008614,0.008614,0.008614
23,2091.9,1.25809,0.87633,1.37758,0.81876,0.78555,0.8352,0.47916,1.45107,0.98188,1.55988,0.008548,0.008548,0.008548
24,2182.6,1.25571,0.86867,1.37651,0.84421,0.81569,0.85549,0.50446,1.42408,0.90245,1.52221,0.008482,0.008482,0.008482
25,2278.47,1.25405,0.8765,1.3808,0.83957,0.79441,0.84332,0.49624,1.4211,0.9221,1.54,0.008416,0.008416,0.008416
26,2369.35,1.24361,0.85968,1.3685,0.87441,0.81395,0.86278,0.50666,1.43274,0.86198,1.52843,0.00835,0.00835,0.00835
27,2460.73,1.23168,0.84428,1.36252,0.86447,0.8231,0.86343,0.50843,1.45028,0.89376,1.53694,0.008284,0.008284,0.008284
28,2554.6,1.23788,0.85928,1.36394,0.85182,0.80785,0.85574,0.50777,1.41963,0.87728,1.5322,0.008218,0.008218,0.008218
29,2648.13,1.21556,0.82995,1.35038,0.85793,0.82514,0.87002,0.50798,1.43845,0.84122,1.54586,0.008152,0.008152,0.008152
30,2742.07,1.22066,0.83108,1.35991,0.86521,0.83312,0.87552,0.51584,1.42056,0.85431,1.51374,0.008086,0.008086,0.008086
31,2834.67,1.22318,0.83063,1.35831,0.87593,0.83426,0.88555,0.5161,1.41923,0.84522,1.51239,0.00802,0.00802,0.00802
32,2926.7,1.21493,0.83355,1.3557,0.87152,0.82941,0.88162,0.51693,1.43035,0.83914,1.51724,0.007954,0.007954,0.007954
33,3017.71,1.22245,0.82343,1.35152,0.86981,0.83363,0.88135,0.5187,1.41618,0.82588,1.5011,0.007888,0.007888,0.007888
